worker_id,task_id,task_response_id,Statement,Reference,Does the statement seem unrelated or completely related to the reference text? Mark if so.,"LSS - Remove words from the statement until it is fully supported by the text (if none of the statement is supported, then leave this empty)",LSS* - Fix any spelling or grammar errors in the LSS,Was it difficult to turn the LSS into the LSS* by only adding filler words? Mark if so.,"On a scale of 1-5, how well is the Claim supported by the Reference?"
QEZAEMV2WF9D,2f767191-f88d-4053-b3d1-8ba9248a1390,efe2033e-4a86-4f8e-902b-64a9c06bfc98,"""Chasing The Deer"" was filmed on location in Scotland, including Culloden, Fort George, Kingussie, Ruthven Barracks, and the Cairngorm mountains.","Chasing the Deer (1994) Originally released as Chasing the Deer, the movie has now been renamed for VHS and DVD release as 1746 - The Last Highland Charge. Chasing the Deer has scenes filmed at Fort George, Kingussie and the Cairngorm mountains. Director: Graham Holloway Starring: Brian Blessed, Iain Cuthbertson, Fish, Jake O'Arcy, Jacqueline Pirie, Sandy Welch",,"""Chasing The Deer"" was filmed on location in Fort George, Kingussie, and the Cairngorm mountains.","""Chasing The Deer"" was filmed on location in Fort George, Kingussie, and the Cairngorm mountains.",,4 - Almost Supported
QEZAEMV2WF9D,62ba0660-d9e0-4f58-bafe-55cd0a50d5f6,4de4ca0e-a88c-49b2-82c7-b840955897b6,"Donnelley is an American Fortune 500 integrated communications company that provides marketing and business communications, commercial printing, and related services.","Natacha Pisarenko — AP The company provides printing, digital and supply chain solutions, creating products like retail inserts, directories, and financial printing. Daniel L. Knotts Spun off LSC Communications (2016 rank: 625), Oct. 1, 2016.Profile provided by S&P Global. R.R. Donnelley & Sons: Fortune 500 RANK HISTORY News about R.R. Donnelley & Sons Struggling Xerox Is Reportedly in M&A Talks with This Major Printing Firm They're reshuffling their decks",,is an American Fortune 500 communications company that provides commercial printing and related services.,It is an American Fortune 500 communications company that provides commercial printing and related services.,,3 - Partially Supported
CHVWMMGZNYDT,35c8cd3e-9d1f-4131-8327-91eb6f85b0d7,46eb8c4c-b9bb-4333-83f7-dd40f11426ed,"Donnelley is an American Fortune 500 integrated communications company that provides marketing and business communications, commercial printing, and related services.","Natacha Pisarenko — AP The company provides printing, digital and supply chain solutions, creating products like retail inserts, directories, and financial printing. Daniel L. Knotts Spun off LSC Communications (2016 rank: 625), Oct. 1, 2016.Profile provided by S&P Global. R.R. Donnelley & Sons: Fortune 500 RANK HISTORY News about R.R. Donnelley & Sons Struggling Xerox Is Reportedly in M&A Talks with This Major Printing Firm They're reshuffling their decks",,"R. R. Donnelley and Sons is an American Fortune 500 company that provides marketing and business communications, commercial printing, and related services.","R. R. Donnelley and Sons is an American Fortune 500 company that provides marketing and business communications, commercial printing, and related services.",,4 - Almost Supported
CHVWMMGZNYDT,35c8cd3e-9d1f-4131-8327-91eb6f85b0d7,afce24e7-a958-4c24-b3fb-f25b97b2421e,"Donnelley is an American Fortune 500 integrated communications company that provides marketing and business communications, commercial printing, and related services.","Natacha Pisarenko — AP The company provides printing, digital and supply chain solutions, creating products like retail inserts, directories, and financial printing. Daniel L. Knotts Spun off LSC Communications (2016 rank: 625), Oct. 1, 2016.Profile provided by S&P Global. R.R. Donnelley & Sons: Fortune 500 RANK HISTORY News about R.R. Donnelley & Sons Struggling Xerox Is Reportedly in M&A Talks with This Major Printing Firm They're reshuffling their decks",,Donnelley Fortune 500,Donnelley Fortune 500,Yes,2 - Slightly Supported
QEZAEMV2WF9D,038db9d9-ad73-49c4-bd49-0c365679568a,cb22eb77-bd07-4bab-bd1f-b32e8910197c,"After graduating, he moved to New York City, where he worked as a typist for the United Nations;","Comedies: Success Is a Warm Puppy As a young 'un in Sylacauga, Ala., which is just down the road a piece from Gantts Quarry, Jim Nabors was a regular cutup. He used to play tricks with his voice by hollering down drain pipes and talking through knotholes. And when he dressed up like a hillbilly for a high school skit, he was funnier than a bowlegged mule. But later on, after he graduated from the University of Alabama and worked for a spell in New York City as a typist, he came back with a highfalutin accent, and no body...",,"After graduating, New York City he worked as a typist","After graduating, he lived in New York City and worked as a typist.",,4 - Almost Supported
9MXXQWCEDHHX,e3815782-e274-40c9-a27c-d8455153d5a6,a6c26a76-bae8-400f-9934-852e810389ce,"After graduating, he moved to New York City, where he worked as a typist for the United Nations;","Comedies: Success Is a Warm Puppy As a young 'un in Sylacauga, Ala., which is just down the road a piece from Gantts Quarry, Jim Nabors was a regular cutup. He used to play tricks with his voice by hollering down drain pipes and talking through knotholes. And when he dressed up like a hillbilly for a high school skit, he was funnier than a bowlegged mule. But later on, after he graduated from the University of Alabama and worked for a spell in New York City as a typist, he came back with a highfalutin accent, and no body...",,"After graduating, he moved to New York City, where he worked as a typist.","After graduating, he moved to New York City, where he worked as a typist.",,4 - Almost Supported
D6EXQGX2GR79,e3815782-e274-40c9-a27c-d8455153d5a6,e12fab64-daa4-4cc3-8d68-f62243984d47,"After graduating, he moved to New York City, where he worked as a typist for the United Nations;","Comedies: Success Is a Warm Puppy As a young 'un in Sylacauga, Ala., which is just down the road a piece from Gantts Quarry, Jim Nabors was a regular cutup. He used to play tricks with his voice by hollering down drain pipes and talking through knotholes. And when he dressed up like a hillbilly for a high school skit, he was funnier than a bowlegged mule. But later on, after he graduated from the University of Alabama and worked for a spell in New York City as a typist, he came back with a highfalutin accent, and no body...",,"After graduating, he moved to New York City where he worked as a typist","After graduating, he moved to New York City where he worked as a typist.",,4 - Almost Supported
QEZAEMV2WF9D,36ffc573-e1c4-41b9-a0c0-82ba63a1c29f,75534651-1d35-445e-aef7-e94316840733,In August 2014 it awarded an additional contract for the deployment of two specialist vessels.,"Fugro Wins Order to Scour Ocean for Vanished Malaysia Jet Edward Johnson and Fred Pals August 5, 2014, 10:18 PM EDT Fugro NV, a Dutch deepwater-oilfield surveyor, won a contract from Australian authorities to scour the floor of the Indian Ocean for the Malaysian jet that vanished on March 8 in a search it described as “challenging.”",,In August 2014 it awarded an contract.,In August 2014 it awarded an contract.,,3 - Partially Supported
QEZAEMV2WF9D,565fbae8-d33c-45e6-bc70-f334293bdbc0,f5c332a7-2ca9-4234-8700-7c9ef46cf449,"After his loan expired, he joined Wolves permanently in January 2007 for a fee of £150,000.","Sunderland's Collins joins Wolves Collins began his career in Scotland with Queen's Park Wolves have completed the signing of defender Neill Collins from Championship rivals Sunderland. The 23-year-old has been on loan at Molineux for six weeks but has now penned a three-and-a-half year contract for an initial fee of £150,000. Collins told the Wolves website: ""I'm delighted it's all sorted. Having got my opportunity, it has really opened my eyes as to what a good team we've got. ""We can compete for promotion this year but we're building for the future too."" BBC WM audio",,"After his loan expired, he joined Wolves permanently for a fee of £150,000.","After his loan expired, he joined Wolves permanently for a fee of £150,000.",,4 - Almost Supported
FPMCK2P37RW2,9d436cff-7a1f-4630-8e74-fb5c74542a1d,d9254e9d-65d2-447a-b5f2-40564173f21e,and the official announcement was made in July 2003,"It's Official: VINNIE MOORE, JASON BONHAM Join UFO As first reported here on July 18, guitarist extraordinaire Vinnie Moore has now officially joined UFO as the replacement for Michael Schenker. Moore will reportedly join the rest of the group — vocalist Phil Mogg, bassist Pete Way, keyboardist Paul Raymond and drummer Jason Bonham — at an undisclosed studio in September to begin work on the band's next album, tentatively due next summer. UFO were previously in talks with former EUROPE/DOKKEN guitarist John Norum to replace Schenker, but eventually decided to look elsewhere while Norum continued work on his upcoming solo",,and the official announcement was made in July.,and the official announcement was made in July.,,4 - Almost Supported
FPMCK2P37RW2,43baccda-3629-481f-94a3-6db317c9bd8b,6b2126db-2bfb-48f6-98ec-e418c0e60698,The early SeaWorld/Busch Gardens venues used an 8 channel Tascam DA-88,"Products :: Recorder/Player :: Multi-channel recorder :: DA-88 DA-88 OVERVIEWIntroduced in 1993, the DA-88 was among the first affordable digital recorders available to home studios. The 8-track, 16-bit recorder captured audio to Hi-8 cassettes and was known for its reliability. Its optional synchronization features made it a standard in post production audio, and many units are still in use today. The DA-88 won an EMMY® award shortly after its introduction for technical achievement.",,Tascam DA-88,Tascam DA-88,Yes,1 - Not Supported
FPMCK2P37RW2,f8796034-dcc7-4acd-ae3f-6062c4a953d9,608a1f48-6ea4-4c2c-a07f-31a2e08d859b,"Kurt Adolf Monnington was born on 29 September 1891 in Hamburg, the German Empire.","Kurt Adolf Monnington 17 February 1939 Place of Death: Friedhof Diebsteich, Hamburg After transferring to the German Air Force, Monnington served with FA 62 before he was posted to Jasta 15 in 1917. In March 1918, he was reassigned to Jasta 18 where he scored his first victory on 18 May 1918, downing an S.E.5a near Bailleul. By the end of the war, he downed seven more enemy aircraft, including five D.H.9 bombers attached to the Independent Air Force. N of Violaines D.H.4 (D7223) Grossblittersdorf Buhl aerodrome Arrich-Arnaville Priester Wood Fourasse Wood",,Kurt Adolf Monnington,Kurt Adolf Monnington,Yes,1 - Not Supported
QEZAEMV2WF9D,3fd17df7-c9c4-466f-b739-b5b7c3ae8c13,0b84b91f-2a63-448a-8b5a-73348d13b8cb,"In July 2018, Rukavina signed with Kazakh champions Astana on a free transfer.","Rukavina leaves Villarreal, joins Astana Serbian international Antonio Rukavina has left Villarreal to join Kazakhstan champions FC Astana, it has been confirmed. The 34-year-old spent four years at the Yellow Submarine, making 99 appearances, after joining from Real Valladolid in 2014. The hugely experienced defender was part of his national side’s – for whom he has won 49 caps - ventures in this summer’s World Cup. Astana will be in the preliminary rounds of this season’s Champions League.",,Rukavina signed with Kazakh champions Astana.,Rukavina signed with Kazakh champions Astana.,,3 - Partially Supported
QEZAEMV2WF9D,90bf9815-4822-45b7-b0f6-df8b932ca733,5bef638f-840b-41cc-a29e-6a1a453abb69,In February 2017 she was re-appointed to the same position.,"Rengiil is the new Attorney General February 1, 2017 (Koror, Palau) Ernestine Rengiil is the new Attorney General for the Republic of Palau, a position she is very familiar with having been the attorney general from 2009 to 2012 under former President Johnson Toribiong’s administration. We’re sorry. You don't have permission to access this page. Please sign up to have full access to this page. Previous Fish ‘n Fins Dive Shops awarded prestigious “2017 Tauchen Award” Next Appointment of Dennis K. Yamase, Kevin Bennardo and Ramona Manglona",,In February 2017 she was re-appointed to the same position.,In February 2017 she was re-appointed to the same position.,,5 - Completely Supported
QEZAEMV2WF9D,7a6b86d3-75d4-4bb2-81bb-717548a71eba,69a0c04f-21b3-41c6-afca-8b1f4204a258,The regular edition was published under the title The Morning Oregonian from 1861 until 1937.,"Morning Oregonian. : (Portland, Or.) 1861-1937 Daily morning Oregonian 1861-1892 Daily Oregonian Sunday Oregonian H.L. Pittock Vol. 1, no. 1 (Feb. 4, 1861)-v. 76, no. 23,802 (Feb. 13, 1937). Daily Dec. 11, 1892-Feb. 13, 1937 ""Daily"" appears in small letters within the title ornament, 1861-1892. Available on microfilm from the Library of Congress, Photoduplication Service. Other eds.: Weekly Oregonian (Portland, Or. : 1854), 1861-1922, and: Tri-weekly Oregonian, and: Monthly Oregonian, <1895> http://newspaperarchive.com/morning-oregonian http://newspaperarchive.com/daily-oregonian Morning Oregonian. September 19, 1878, Image 1",,The Morning Oregonian from 1861 until 1937.,The Morning Oregonian from 1861 until 1937.,Yes,3 - Partially Supported
FPMCK2P37RW2,cba9d2fc-1664-45a7-bda4-f01d30e0259c,c54a32e5-2220-4b1c-8707-05c23fdf827c,"In October 2009 he suffered a knee injury that kept him out of for nearly two months,","Spirou Basket: Jerry Johnson out 4-6 weeks Oct 24, 2009 by Eurocupbasketball.com Print Spirou Basket Charleroi point guard Jerry Johnson will be sidelined for the start of the Eurocup regular season with an injury to his left knee. Johnson, who helped the club to the Belgian League title in each of the last two seasons, will miss 4 to 6 weeks with ligaments damage. He averaged 12.5 points and 4 assists in two Euroleague qualifying round games against Orleans earlier this season.",,"In October 2009 he suffered a knee injury that kept him out of for nearly two months,","In October 2009 he suffered a knee injury that kept him out of for nearly two months,",,5 - Completely Supported
QEZAEMV2WF9D,8ad140ae-53b7-4a31-affa-e4e052262260,584797b2-cfcc-4375-9644-1b85f1ff3056,"In 2016, ICT served as the host league for one of that year's WFTDA Division 2 Playoffs at the Wichita Sports Forum.","Blue Ridge Rollergirls Jet City Roller Derby Carolina Rollergirls WICHITA SPORTS FORUM BRANDYWINE ROLLER DERBY WINS 2016 D2 PLAYOFFS IN WICHITA! Danforth Johnson HOSTED BY ICT ROLLER GIRLS ICT Roller Girls is a skater-owned and operated roller derby league, founded by diehard Wichitans in 2006. ICT Roller Girls joined the WFTDA in 2009, and this is the first time they have hosted a WFTDA Playoff Tournament and are honored to be given this opportunity. Watch Archives » 2016 Tournament Central »",,"In 2016, ICT served as the host league for one of that year's WFTDA Division 2 Playoffs at the Wichita Sports Forum.","In 2016, ICT served as the host league for one of that year's WFTDA Division 2 Playoffs at the Wichita Sports Forum.",,5 - Completely Supported
QEZAEMV2WF9D,c5dfc3d6-2dea-49d4-90c3-3e9af8e8a341,e8a3902c-bb47-4f36-af01-de075354412a,"Princess Modupe Ozolua returned to Nigeria in 2001, and founded Body Enhancements Ltd","Home » Tag Archives: the Chief Executive Officer (CEO) of Body Enhancement Limited Tag Archives: the Chief Executive Officer (CEO) of Body Enhancement Limited Drop Dead Sexy Modupe Ozolua Still Rocks At 40 Modupe Ozolua, the Chief Executive Officer (CEO) of Body Enhancement Limited needs no introduction, as she probably rocks more than any beauty Queen ever discovered in Nigeria. Forget about the days of Regina Askia, and even the new generation Queens like Sylvia Nduka, because when it comes to looking good and revamped Ozolua is always on point with little ...",,Modupe Ozolua Body Enhancements Ltd,Modupe Ozolua; Body Enhancements Ltd.,Yes,1 - Not Supported
VPA49GVE9GAV,5f8ec757-5b06-4513-ae48-788f0ebeb0fb,c58953ea-abce-4f3d-a8b3-37aa2a34a299,"Princess Modupe Ozolua returned to Nigeria in 2001, and founded Body Enhancements Ltd","Home » Tag Archives: the Chief Executive Officer (CEO) of Body Enhancement Limited Tag Archives: the Chief Executive Officer (CEO) of Body Enhancement Limited Drop Dead Sexy Modupe Ozolua Still Rocks At 40 Modupe Ozolua, the Chief Executive Officer (CEO) of Body Enhancement Limited needs no introduction, as she probably rocks more than any beauty Queen ever discovered in Nigeria. Forget about the days of Regina Askia, and even the new generation Queens like Sylvia Nduka, because when it comes to looking good and revamped Ozolua is always on point with little ...",,Modupe Ozolua founded Body Enhancements Ltd,Modupe Ozolua founded Body Enhancements Ltd,,3 - Partially Supported
QEZAEMV2WF9D,5f8ec757-5b06-4513-ae48-788f0ebeb0fb,7f93296b-42d7-480d-a4fc-90aef774058e,"Princess Modupe Ozolua returned to Nigeria in 2001, and founded Body Enhancements Ltd","Home » Tag Archives: the Chief Executive Officer (CEO) of Body Enhancement Limited Tag Archives: the Chief Executive Officer (CEO) of Body Enhancement Limited Drop Dead Sexy Modupe Ozolua Still Rocks At 40 Modupe Ozolua, the Chief Executive Officer (CEO) of Body Enhancement Limited needs no introduction, as she probably rocks more than any beauty Queen ever discovered in Nigeria. Forget about the days of Regina Askia, and even the new generation Queens like Sylvia Nduka, because when it comes to looking good and revamped Ozolua is always on point with little ...",,Modupe Ozolua  Nigeria Body Enhancements Ltd,Modupe Ozolua  Nigeria Body Enhancements Ltd,Yes,3 - Partially Supported
FPMCK2P37RW2,add6b7d5-65b9-45aa-9645-3d11c15a998f,b16cf38b-3a9a-4126-aaca-984c105e12ef,"On March 12, 2012, it was reported that Huber had signed a developmental contract with WWE.","WWE signs Brodie Lee Mar 12, 2012 - 2:20:00 PM PLEASE TAKE A MOMENT TO BOOKMARK US & VISIT US DAILY By Sean Radican, PWTorch columnist PWTorch has learned that independent wrestler Brodie Lee has signed a WWE developmental deal. Lee, a near-seven-foot-tall big man, is the latest wrestler who has worked for Dragon Gate USA to be signed by WWE. We suggest these recent related articles... FEATURED PODCAST RECAP: Jim Ross's ""Ross Report"" with Bruce Mitchell (PWPodcasts.com)",,"On March 12, 2012, it was reported that had signed a developmental contract with WWE.","On March 12, 2012, it was reported that he had signed a developmental contract with WWE.",,4 - Almost Supported
QEZAEMV2WF9D,6d0fe997-fbcd-44da-8fc6-4cd540e210a1,3b83b33f-525c-46ab-ad79-026c3b8c3b7f,"On the administration front, he served as the Deputy Director and Head of the Chemical Engineering Division.","You are here: Home B. D. Kulkarni B. D. Kulkarni Ph.D (NCL Pune) Dy. Director & Head, Chemical Engineering Division Development of macro-meso and microscopic models as well as the AI based evolutionary formalisms Application of nonlinear dynamical system theory to reactor/ reacting systems Ph.D , NCL, Pune, 1977. M.Tech, LIT, Nagpur, 1972 B.Tech, LIT, Nagpur, 1970 FASc, FNAE, FTWAS Amar Dye Chem Award (1981), Herdillia Award for Excellence in Research in Chemical Engineering, 1988 SS Bhatnagar Prize (1989 JC Bose Fellow (2008).",,served as the Head of the Chemical Engineering Division.,They served as the Head of the Chemical Engineering Division.,,3 - Partially Supported
QEZAEMV2WF9D,1c109623-7f5e-44a0-a106-008c8ccfb461,9678cb46-9e22-4010-ae50-0f3c058ebc3a,"The Levane-led squad fared poorly to begin the 1959–60 season and under mounting pressure Levane resigned and was immediately replaced by Carl Braun, who became the team's first player-coach.","Archives|Braun Becomes Knickerbocker Coach After Levane Resigns Under Pressure; CLUB'S 8-19 MARK PROMPTS CHANGE https://nyti.ms/1LQPq7s Braun Becomes Knickerbocker Coach After Levane Resigns Under Pressure; CLUB'S 8-19 MARK PROMPTS CHANGE By William R. Conklin Andrew (Fuzzy) Levane resigned under pressure yesterday as coach of the New York Knickerbockers basketball team. He immediately was replaced by Carl Braun, a guard who will finish the season as a playing coach. View Full Article in Timesmachine »",,"under mounting pressure Levane resigned and was immediately replaced by Carl Braun, who became the team's player-coach.","Under mounting pressure, Levane resigned and was immediately replaced by Carl Braun, who became the team's player-coach.",,4 - Almost Supported
FPMCK2P37RW2,960ea53f-da28-422d-aa2b-25ab383e6735,35bfe75b-f2a3-4f2a-be16-610fe498b13c,"Akilov was convicted of murder and terrorist crimes, and sentenced to life in prison and, if released, deportion to Uzbekistan and lifetime expulsion from Sweden.","Artikelns ursprungsadress: https://www.dn.se/sthlm/stockholm-terrorist-rakhmat-akilov-sentenced-to-life-in-prison/ Stockholm terrorist Rakhmat Akilov sentenced to life in prison Rakhmat Akilov. Foto: Polisen/TT The Stockholm District Court finds Rakhmat Akilov guilty of terrorist crimes by five murders, attempted murder and causing danger to others. He is sentenced to life in prison. Following his jail time he will be expelled from Sweden and banned from returning to the country.",,"Akilov was convicted of murder and terrorist crimes, and sentenced to life in prison and, if released, deportion and lifetime expulsion from Sweden.","Akilov was convicted of murder and terrorist crimes, and sentenced to life in prison and, if released, deportion and lifetime expulsion from Sweden.",,4 - Almost Supported
CHVWMMGZNYDT,3c0c1b4b-43b7-4822-8b56-db720de5d062,1660655c-c32f-4e1c-8cc0-b42346e3d857,"Akilov was convicted of murder and terrorist crimes, and sentenced to life in prison and, if released, deportion to Uzbekistan and lifetime expulsion from Sweden.","Artikelns ursprungsadress: https://www.dn.se/sthlm/stockholm-terrorist-rakhmat-akilov-sentenced-to-life-in-prison/ Stockholm terrorist Rakhmat Akilov sentenced to life in prison Rakhmat Akilov. Foto: Polisen/TT The Stockholm District Court finds Rakhmat Akilov guilty of terrorist crimes by five murders, attempted murder and causing danger to others. He is sentenced to life in prison. Following his jail time he will be expelled from Sweden and banned from returning to the country.",,Akilov was convicted of terrorist crimes and sentenced to life in prison.,Akilov was convicted of terrorist crimes and sentenced to life in prison.,,3 - Partially Supported
Z239E43AATKE,3c0c1b4b-43b7-4822-8b56-db720de5d062,15855b48-3e27-4a1a-bbf2-d55fce677944,"Akilov was convicted of murder and terrorist crimes, and sentenced to life in prison and, if released, deportion to Uzbekistan and lifetime expulsion from Sweden.","Artikelns ursprungsadress: https://www.dn.se/sthlm/stockholm-terrorist-rakhmat-akilov-sentenced-to-life-in-prison/ Stockholm terrorist Rakhmat Akilov sentenced to life in prison Rakhmat Akilov. Foto: Polisen/TT The Stockholm District Court finds Rakhmat Akilov guilty of terrorist crimes by five murders, attempted murder and causing danger to others. He is sentenced to life in prison. Following his jail time he will be expelled from Sweden and banned from returning to the country.",,"Akilov was convicted of murder and terrorism and was sentenced to life in prison. Following his jail time, he will be expelled from Sweden and banned from returning.","Akilov was convicted of murder and terrorism and was sentenced to life in prison. Following his jail time, he will be expelled from Sweden and banned from returning.",,3 - Partially Supported
QEZAEMV2WF9D,7d5b635b-fc82-411f-8d24-4a6d6b89d9f2,7e5c9161-506d-48ad-b6ba-ba1c8c960d2e,Kent was previously the morning drive talk show host for WFTL-1400 AM from 1989-1997.,"You are here: Home / Shows / Norm Kent Show (February 9, 1993) Norm Kent Show (February 9, 1993) Norm Kent doing AM drive on WFTL. President Clinton is having issues getting a new Attorney General, looks like he will try Janet Reno next. Jack Thompson is on the phone to talk about her nomination. Because of the issue related to Kimba Wood’s nomination they are talking about contract labor and employee regulations.",,Kent was the morning drive talk show host for WFTL.,Kent was the morning drive talk show host for WFTL.,,3 - Partially Supported
QEZAEMV2WF9D,0fac5e46-5f11-415f-a3df-90e7ded43737,d36d576a-7fe1-4a46-b8a5-0159c152c937,Kent was previously the morning drive talk show host for WFTL-1400 AM from 1989-1997.,"You are here: Home / Shows / Norm Kent Show (February 9, 1993) Norm Kent Show (February 9, 1993) Norm Kent doing AM drive on WFTL. President Clinton is having issues getting a new Attorney General, looks like he will try Janet Reno next. Jack Thompson is on the phone to talk about her nomination. Because of the issue related to Kimba Wood’s nomination they are talking about contract labor and employee regulations.",,Kent was the talk show host for WFTL.,Kent was a talk show host for WFTL.,,3 - Partially Supported
QEZAEMV2WF9D,0fac5e46-5f11-415f-a3df-90e7ded43737,d3c1288d-0945-47d8-acae-e4a3e45cadd4,Kent was previously the morning drive talk show host for WFTL-1400 AM from 1989-1997.,"You are here: Home / Shows / Norm Kent Show (February 9, 1993) Norm Kent Show (February 9, 1993) Norm Kent doing AM drive on WFTL. President Clinton is having issues getting a new Attorney General, looks like he will try Janet Reno next. Jack Thompson is on the phone to talk about her nomination. Because of the issue related to Kimba Wood’s nomination they are talking about contract labor and employee regulations.",,Kent was the morning drive talk show host for WFTL AM.,Kent was the morning drive talk show host for WFTL AM.,,3 - Partially Supported
FPMCK2P37RW2,1e46d0e4-8ad3-4ac8-84e1-3ade94c3b270,7d961c3b-246b-45c7-adc1-c4863db8c437,The airline chartered an Airbus A320 from SilkAir to operate the route between Singapore and Dili.,Air Timor is chartering an A320 aircraft from Silk Air to service the direct Singapore-Dili routes. The A320 offers 12 Business Class seats and 138 Economy Class seats. The Aircraft Servicing the Direct Kupang-Dili routes Air Timor is chartering an ATR72-600 aircraft from Transnusa to service the direct Kupang-Dili routes. The ATR72-600 offers 70 seats all Economy Class.,,The airline chartered an A320 from SilkAir to operate the route between Singapore and Dili.,The airline chartered an A320 from SilkAir to operate the route between Singapore and Dili.,,4 - Almost Supported
CZPMWCFG6FAT,c92ec95f-bca0-4513-85d6-29d0fc459cfb,13a3b7c5-6617-4469-836f-fa2fbe5fb847,"On June 2, 2014 the song 'Track 1' was premiered via SoundCloud.","LISTEN: ’68 premieres new single, ‘Track One,’ from ‘In Humor and Sadness’ June 2, 2014 By David Stagg The highly anticipated In Humor and Sadness is starting to take shape for its July 8 release, and today we’re happy to bring you “Track One,” the, well, first track from the album. Enjoy!",,"On June 2, 2014 the song 'Track 1' was premiered.","On June 2, 2014, the song 'Track One' was premiered.",,4 - Almost Supported
FPMCK2P37RW2,103e8aef-fcec-44dc-9e82-336281bdeac9,60b0b271-c7bc-4aae-9ca4-f9d8f1394fc5,"In the 2016 elections, Wyman was reelected, defeating Tina Podlodowski with 55% of the vote.","Washington Secretary of State Results: Kim Wyman Wins Wyman* Kim Wyman* Republican Rep. 1,578,158 54.8% Podlodowski Tina Podlodowski Democrat Dem. 1,304,196 45.2% 2,882,354 votes, 89% reporting (1,776 of 2,000 precincts) Incumbent Kim Wyman won the Secretary of State race in Washington on Tuesday. Wyman is up by 10 points with 89 percent of precincts reporting. Below are detailed results for the race. View other Washington election results on our full Washington results page. Podlodowski Full Washington Results »",,"Wyman was reelected, defeating Tina Podlodowski with 55% of the vote.","Wyman was reelected, defeating Tina Podlodowski with 55% of the vote.",,4 - Almost Supported
FPMCK2P37RW2,89a74b84-3260-4aae-9102-c37443b47211,465ab965-ebb9-4b30-a1cc-5a1d6690bc0f,"Perhaps there was a parapet with the signature, which was cut off later.","about 1475-6, Antonello da Messina Antonello's 'Portrait of a Man' is probably a relatively late work. It is likely that there was originally a parapet at the base bearing the painter's signature, but this has been removed. Antonello was one of the first of the Italian artists to learn from Netherlandish art. The attention to detail and intensity of expression in the 'Portrait of a Man' are comparable to Netherlandish portraits. It is Antonello's mastery of oil paint which enables him to achieve these effects.",,"Perhaps there was a parapet with the signature, which was cut off later.","Perhaps there was a parapet with the signature, which was cut off later.",,5 - Completely Supported
QEZAEMV2WF9D,e3ddf0a8-b214-4a45-b30e-8985c8adb295,b4ff8afa-be5f-42be-9ab2-9371c69da11b,"On 3 July it was revealed that Dickinson was the subject of two 'small' bids from Norwich City, both of which were rejected, leaving Dickinson to criticise the club for placing an 'unrealistic' valuation on him.","Dickinson angry with Derby Click to join the Vital Norwich forum! Derby County striker Liam Dickinson is said to be angry at the 'unrealistic' price tag given to him by the Rams.The Canaries have apparently had two bids rejected for the 23-year-old, who joined Derby for £750,000 a year ago.According to reports, the Rams want to recoup the money they paid Stockport last summer, despite Dickinson not playing a first team appearance for the club.He instead spent last season out on loan with Huddersfield, Blackpool and Leeds, scoring 10 goals in the process. Don't want this kid at all.",,"it was revealed that Dickinson was the subject of two 'small' bids from Norwich, both of which were rejected, leaving Dickinson to criticise the club for placing an 'unrealistic' valuation on him.","It was revealed that Dickinson was the subject of two 'small' bids from Norwich, both of which were rejected, leaving Dickinson to criticise the club for placing an 'unrealistic' valuation on him.",,4 - Almost Supported
FPMCK2P37RW2,e94576e7-1af0-4d78-be98-e0cc3ac4fac8,d1c2792d-2aec-4c88-ac1b-c93ccecc4ef5,"On 16 September, winger George Brown made his debut East Thurrock United in an FA Cup win against Biggleswade Town after joining the club on loan earlier.","Winger heads to Conference South side The pacey wide man, who has made a big impression in the U23s since graduating from the U18s, made his East Thurrock debut on Saturday as they beat Biggleswade to progress in the Emirates FA Cup. He teams up with former striker Femi Akinwande at the Essex side and next up for George is a home match against Truro City, as East Thurrock look to continue a run that has seen them yet to lose this season.",,"On 16 September, winger George made his debut East Thurrock in an FA Cup win against Biggleswade after joining the club.","On 16 September, winger George made his debut East Thurrock in an FA Cup win against Biggleswade after joining the club.",,4 - Almost Supported
FPMCK2P37RW2,b3c34f2e-6592-4557-95cf-df1c39ea2492,e5b5a264-e7a6-456f-a8e6-12e3d6754e76,At Los Alamos he was also Principal Investigator for a series of Magnetospheric Plasma Analyzers,"The Los Alamos Magnetospheric Plasma Analyzer (MPA) About the MPA Homepage Our goal at this web site is to provide basic information about the geosynchronous-orbit MPA instruments, the types and formats of the data they provide, and the variety of science topics for which the data ISTP Science Other LANL Pages: LANL Energetic Particle Data (NIS-2) ISR-1 Ulysses (SWOOPS) ISR Division SPDS-MOLD: The magnetospheric yellow pages. Polar CCR NOTE: Technology and Software Publicly Available [ Home | Instrument | Data | Events | ISTP | Team | Publications ] Questions? Contact Michelle Thomsen (mthomsen@lanl.gov)",,Los Alamos Magnetospheric Plasma Analyzers,Los Alamos has Magnetospheric Plasma Analyzers,,2 - Slightly Supported
